category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
Process,GO:0042221,58,4333,9606,"P11233,P25713,P14174,P09382,P27695,O43765,P25787,P02452,O15145,P04406,P02647,P04040,P10114,P09661,P17931,P05198,P21266,O14672,P20618,P17302,P09936,P00918,P15121,O75828,P25311,O95757,P08123,P00492,P15104,P21399,O15067,P27449,O43143,O14531,P22626,P00491,P12109,P07814,P14550,P00966,P05413,P02745,P19623,P23378,P21926,P13010,P24534,P05107,P01034,P13716,P24043,P09467,P23528,P02511,P13073,O43681,P07099,P17980","RALA,MT3,MIF,LGALS1,APEX1,SGTA,PSMA2,COL1A1,ARPC3,GAPDH,APOA1,CAT,RAP2A,SNRPA1,LGALS3,EIF2S1,GSTM3,ADAM10,PSMB1,GJA1,UCHL1,CA2,AKR1B1,CBR3,AZGP1,HSPA4L,COL1A2,HPRT1,GLUL,ACO1,PFAS,ATP6V0C,DHX15,DPYSL4,HNRNPA2B1,PNP,COL6A1,EPRS,AKR1A1,ASS1,FABP3,C1QA,SRM,GLDC,CD9,XRCC5,EEF1B2,ITGB2,CST3,ALAD,LAMA2,FBP1,CFL1,CRYAB,COX4I1,ASNA1,EPHX1,PSMC3",1.18e-07,3.43e-05,Response to chemical
Process,GO:0032787,17,515,9606,"P14174,P09972,P04406,P16219,O14594,P21796,P22033,P10515,P12277,P23368,P21810,O43175,P14550,P05413,P07195,P17540,P07099","MIF,ALDOC,GAPDH,ACADS,NCAN,VDAC1,MUT,DLAT,CKB,ME2,BGN,PHGDH,AKR1A1,FABP3,LDHB,CKMT2,EPHX1",1.77e-07,5.04e-05,Monocarboxylic acid metabolic process
Process,GO:0065008,55,4042,9606,"P25713,P14174,P09382,P27695,O43396,O95716,O00401,P25787,P02452,O15145,P04406,P02647,O43761,P01591,P11047,O14672,P07686,P20618,P00450,P02790,P02794,P17302,P04216,P00918,P15121,P25311,O15144,P17600,P08123,P00352,P12277,P23284,O14810,P10253,P22676,P15104,P00747,P21399,P27449,P22626,O14994,P00403,P21291,O76070,P05413,P02792,P27348,P21926,P13010,P13987,P05107,P24043,P23528,P02511,P17980","MT3,MIF,LGALS1,APEX1,TXNL1,RAB3D,WASL,PSMA2,COL1A1,ARPC3,GAPDH,APOA1,SYNGR3,IGJ,LAMC1,ADAM10,HEXB,PSMB1,CP,HPX,FTH1,GJA1,THY1,CA2,AKR1B1,AZGP1,ARPC2,SYN1,COL1A2,ALDH1A1,CKB,PPIB,CPLX1,GAA,CALB2,GLUL,PLG,ACO1,ATP6V0C,HNRNPA2B1,SYN3,MT-CO2,CSRP1,SNCG,FABP3,FTL,YWHAQ,CD9,XRCC5,CD59,ITGB2,LAMA2,CFL1,CRYAB,PSMC3",1.83e-07,5.12e-05,Regulation of biological quality
Process,GO:0010033,45,3011,9606,"P11233,P25713,P14174,P09382,P27695,O43765,P25787,P02452,O15145,P04406,P02647,P04040,P09661,P05198,P21266,O14672,P20618,P17302,P00918,P15121,O95757,P08123,P00492,P15104,P27449,O43143,P22626,P12109,P07814,P14550,P00966,P05413,P19623,P23378,P21926,P13010,P24534,P05107,P01034,P13716,P23528,P02511,O43681,P07099,P17980","RALA,MT3,MIF,LGALS1,APEX1,SGTA,PSMA2,COL1A1,ARPC3,GAPDH,APOA1,CAT,SNRPA1,EIF2S1,GSTM3,ADAM10,PSMB1,GJA1,CA2,AKR1B1,HSPA4L,COL1A2,HPRT1,GLUL,ATP6V0C,DHX15,HNRNPA2B1,COL6A1,EPRS,AKR1A1,ASS1,FABP3,SRM,GLDC,CD9,XRCC5,EEF1B2,ITGB2,CST3,ALAD,CFL1,CRYAB,ASNA1,EPHX1,PSMC3",3.3e-07,9.02e-05,Response to organic substance
Process,GO:0009056,35,2042,9606,"P25713,O43765,P25787,P09972,P04406,P25398,P07339,P04040,P16219,O14594,P21266,P07686,P20618,P02760,P21796,P22033,P09936,O75828,P00352,P00492,P10253,P15104,P00747,P05387,P21810,P18124,P08865,P00491,P14550,P05413,P23378,O95989,P26196,P07099,P17980","MT3,SGTA,PSMA2,ALDOC,GAPDH,RPS12,CTSD,CAT,ACADS,NCAN,GSTM3,HEXB,PSMB1,AMBP,VDAC1,MUT,UCHL1,CBR3,ALDH1A1,HPRT1,GAA,GLUL,PLG,RPLP2,BGN,RPL7,RPSA,PNP,AKR1A1,FABP3,GLDC,NUDT3,DDX6,EPHX1,PSMC3",4.94e-07,0.00013,Catabolic process
Process,GO:0006123,5,20,9606,"P10606,P20674,P00403,P09669,P13073","COX5B,COX5A,MT-CO2,COX6C,COX4I1",7.18e-07,0.00019,"Mitochondrial electron transport, cytochrome c to oxygen"
Process,GO:0044403,21,865,9606,"O43765,P04406,P25398,P20618,P02760,P21796,P02790,O43583,P23284,P00747,P05387,P27449,P18124,P08865,P22626,P02745,O95373,P13010,P23528,P26196,P17980","SGTA,GAPDH,RPS12,PSMB1,AMBP,VDAC1,HPX,DENR,PPIB,PLG,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,C1QA,IPO7,XRCC5,CFL1,DDX6,PSMC3",8.34e-07,0.00021,Symbiotic process
Process,GO:1901575,31,1750,9606,"P25713,O43765,P25787,P09972,P04406,P25398,P07339,P16219,O14594,P07686,P20618,P02760,P22033,P09936,O75828,P00352,P00492,P10253,P15104,P00747,P05387,P21810,P18124,P08865,P00491,P14550,P05413,P23378,O95989,P26196,P17980","MT3,SGTA,PSMA2,ALDOC,GAPDH,RPS12,CTSD,ACADS,NCAN,HEXB,PSMB1,AMBP,MUT,UCHL1,CBR3,ALDH1A1,HPRT1,GAA,GLUL,PLG,RPLP2,BGN,RPL7,RPSA,PNP,AKR1A1,FABP3,GLDC,NUDT3,DDX6,PSMC3",1.34e-06,0.00033,Organic substance catabolic process
Process,GO:0044248,31,1758,9606,"P25713,O43765,P25787,P25398,P04040,P16219,O14594,P21266,P07686,P20618,P02760,P21796,P22033,P09936,O75828,P00492,P10253,P15104,P00747,P05387,P21810,P18124,P08865,P00491,P14550,P05413,P23378,O95989,P26196,P07099,P17980","MT3,SGTA,PSMA2,RPS12,CAT,ACADS,NCAN,GSTM3,HEXB,PSMB1,AMBP,VDAC1,MUT,UCHL1,CBR3,HPRT1,GAA,GLUL,PLG,RPLP2,BGN,RPL7,RPSA,PNP,AKR1A1,FABP3,GLDC,NUDT3,DDX6,EPHX1,PSMC3",1.48e-06,0.00036,Cellular catabolic process
Process,GO:0050896,84,8046,9606,"P11233,P25713,P14174,P09382,P27695,O43765,O95716,O00401,P25787,P02452,P09972,O15145,P04406,P07339,P02647,P04040,P10114,P23515,P09661,P17931,P01591,P05198,P21266,O14672,P07686,P20618,P21796,P02794,P17302,P04216,P09936,P00918,P15121,O75828,P04080,P23297,P25311,O15144,P13798,O95757,P08123,P00492,P10253,P15104,P00747,P21399,O15067,P02746,P27449,O43143,O14531,P22626,P00491,P00403,P12109,P07814,P21291,P14550,P00966,P05413,P02747,P02745,P19623,P02792,O95373,P23378,P27348,O60262,P21926,P13010,P24534,P13987,P05107,P01034,P13716,P02765,P24043,P09467,P23528,P02511,P13073,O43681,P07099,P17980","RALA,MT3,MIF,LGALS1,APEX1,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,GAPDH,CTSD,APOA1,CAT,RAP2A,OMG,SNRPA1,LGALS3,IGJ,EIF2S1,GSTM3,ADAM10,HEXB,PSMB1,VDAC1,FTH1,GJA1,THY1,UCHL1,CA2,AKR1B1,CBR3,CSTB,S100A1,AZGP1,ARPC2,APEH,HSPA4L,COL1A2,HPRT1,GAA,GLUL,PLG,ACO1,PFAS,C1QB,ATP6V0C,DHX15,DPYSL4,HNRNPA2B1,PNP,MT-CO2,COL6A1,EPRS,CSRP1,AKR1A1,ASS1,FABP3,C1QC,C1QA,SRM,FTL,IPO7,GLDC,YWHAQ,GNG7,CD9,XRCC5,EEF1B2,CD59,ITGB2,CST3,ALAD,AHSG,LAMA2,FBP1,CFL1,CRYAB,COX4I1,ASNA1,EPHX1,PSMC3",1.65e-06,0.00039,Response to stimulus
Process,GO:0044282,14,424,9606,"P25713,P09972,P04406,P16219,P07686,P22033,O75828,P00352,P00492,P15104,P00491,P14550,P23378,O95989","MT3,ALDOC,GAPDH,ACADS,HEXB,MUT,CBR3,ALDH1A1,HPRT1,GLUL,PNP,AKR1A1,GLDC,NUDT3",2.3e-06,0.00054,Small molecule catabolic process
Process,GO:0044419,32,1899,9606,"P14174,O43765,O00401,P25787,P04406,P25398,P17931,P01591,P20618,P02760,P21796,P02790,O43583,P17302,P23284,P00747,P02746,P05387,P27449,P18124,P08865,P22626,P07814,P00966,P02747,P02745,O95373,P13010,P13716,P23528,P26196,P17980","MIF,SGTA,WASL,PSMA2,GAPDH,RPS12,LGALS3,IGJ,PSMB1,AMBP,VDAC1,HPX,DENR,GJA1,PPIB,PLG,C1QB,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,EPRS,ASS1,C1QC,C1QA,IPO7,XRCC5,ALAD,CFL1,DDX6,PSMC3",2.51e-06,0.00058,Interspecies interaction between organisms
Process,GO:0046034,10,204,9606,"P09972,P04406,P10606,P20674,P19404,P27449,P00403,P00568,P09669,P13073","ALDOC,GAPDH,COX5B,COX5A,NDUFV2,ATP6V0C,MT-CO2,AK1,COX6C,COX4I1",2.56e-06,0.00058,ATP metabolic process
Process,GO:0006796,34,2107,9606,"P25713,P27695,P25787,P09972,P04406,P02647,O95336,P05198,P10606,O14672,P07686,P20618,P10515,P04216,P00352,P00492,P12277,O15067,P20674,P19404,P27449,P00491,P00403,P14550,P00568,P14621,P17540,P09467,P09669,P23528,P02511,P13073,O95989,P17980","MT3,APEX1,PSMA2,ALDOC,GAPDH,APOA1,PGLS,EIF2S1,COX5B,ADAM10,HEXB,PSMB1,DLAT,THY1,ALDH1A1,HPRT1,CKB,PFAS,COX5A,NDUFV2,ATP6V0C,PNP,MT-CO2,AKR1A1,AK1,ACYP2,CKMT2,FBP1,COX6C,CFL1,CRYAB,COX4I1,NUDT3,PSMC3",2.9e-06,0.00064,Phosphate-containing compound metabolic process
Process,GO:0071840,65,5633,9606,"P11233,O75508,P25713,P14174,P27695,O43765,O00401,P02452,O15145,P04406,P02647,P04040,P10114,P23515,P04259,O14594,P01591,P05198,P11047,O14672,P07686,P04350,P10915,O43583,P17302,P04216,P09936,O15144,P17600,P13798,P08123,P00492,O43809,P10253,P15104,P00747,P02746,P19404,P21810,P27449,P18124,O14531,P08865,P22626,O94811,P12109,P07814,P21291,O43175,O76070,P02747,P02745,P23378,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P24043,P23528,P02511,O43681,P26196","RALA,CLDN11,MT3,MIF,APEX1,SGTA,WASL,COL1A1,ARPC3,GAPDH,APOA1,CAT,RAP2A,OMG,KRT6B,NCAN,IGJ,EIF2S1,LAMC1,ADAM10,HEXB,TUBB4A,HAPLN1,DENR,GJA1,THY1,UCHL1,ARPC2,SYN1,APEH,COL1A2,HPRT1,NUDT21,GAA,GLUL,PLG,C1QB,NDUFV2,BGN,ATP6V0C,RPL7,DPYSL4,RPSA,HNRNPA2B1,TPPP,COL6A1,EPRS,CSRP1,PHGDH,SNCG,C1QC,C1QA,GLDC,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,LAMA2,CFL1,CRYAB,ASNA1,DDX6",3.26e-06,0.00071,Cellular component organization or biogenesis
Process,GO:0016043,63,5447,9606,"P11233,O75508,P25713,P14174,P27695,O43765,O00401,P02452,O15145,P04406,P02647,P04040,P10114,P23515,P04259,O14594,P01591,P05198,P11047,O14672,P07686,P04350,P10915,O43583,P17302,P04216,P09936,O15144,P17600,P13798,P08123,P00492,O43809,P10253,P00747,P02746,P19404,P21810,P27449,O14531,P08865,P22626,O94811,P12109,P07814,P21291,O43175,O76070,P02747,P02745,P23378,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P24043,P23528,P02511,O43681,P26196","RALA,CLDN11,MT3,MIF,APEX1,SGTA,WASL,COL1A1,ARPC3,GAPDH,APOA1,CAT,RAP2A,OMG,KRT6B,NCAN,IGJ,EIF2S1,LAMC1,ADAM10,HEXB,TUBB4A,HAPLN1,DENR,GJA1,THY1,UCHL1,ARPC2,SYN1,APEH,COL1A2,HPRT1,NUDT21,GAA,PLG,C1QB,NDUFV2,BGN,ATP6V0C,DPYSL4,RPSA,HNRNPA2B1,TPPP,COL6A1,EPRS,CSRP1,PHGDH,SNCG,C1QC,C1QA,GLDC,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,LAMA2,CFL1,CRYAB,ASNA1,DDX6",4.97e-06,0.001,Cellular component organization
Process,GO:0009058,40,2788,9606,"P14174,P02452,P09972,P04406,P25398,P02647,P06132,O14594,P05198,P21266,P10606,P07686,P10515,O43583,P15121,P13798,P00492,P12277,O43809,P15104,O15067,P05387,P21810,P27449,P18124,P08865,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P24534,P13716,P17540,P09467,O95989,P20962,O14841","MIF,COL1A1,ALDOC,GAPDH,RPS12,APOA1,UROD,NCAN,EIF2S1,GSTM3,COX5B,HEXB,DLAT,DENR,AKR1B1,APEH,HPRT1,CKB,NUDT21,GLUL,PFAS,RPLP2,BGN,ATP6V0C,RPL7,RPSA,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,EEF1B2,ALAD,CKMT2,FBP1,NUDT3,PTMS,OPLAH",5.41e-06,0.0011,Biosynthetic process
Process,GO:0032502,66,5841,9606,"P11233,O75508,P25713,P14174,P09382,P27695,O00401,P02452,P09972,P02647,P04040,P10114,P23515,O43761,P04259,O14594,P09661,P17931,P05198,P21266,P11047,O14672,P07686,P21796,P10915,P22033,P17302,P04216,P09936,P00918,P15121,P23297,P17600,P08123,P00492,P12277,P23284,O43809,P10253,P15104,P00747,P21399,O15067,P02746,P19404,P21810,O14531,O94811,P00403,P12109,P21291,O43175,P00966,P05413,P02745,P27348,P21926,P13010,P05107,P01034,P02765,P24043,P23528,P02511,P26196,P17980","RALA,CLDN11,MT3,MIF,LGALS1,APEX1,WASL,COL1A1,ALDOC,APOA1,CAT,RAP2A,OMG,SYNGR3,KRT6B,NCAN,SNRPA1,LGALS3,EIF2S1,GSTM3,LAMC1,ADAM10,HEXB,VDAC1,HAPLN1,MUT,GJA1,THY1,UCHL1,CA2,AKR1B1,S100A1,SYN1,COL1A2,HPRT1,CKB,PPIB,NUDT21,GAA,GLUL,PLG,ACO1,PFAS,C1QB,NDUFV2,BGN,DPYSL4,TPPP,MT-CO2,COL6A1,CSRP1,PHGDH,ASS1,FABP3,C1QA,YWHAQ,CD9,XRCC5,ITGB2,CST3,AHSG,LAMA2,CFL1,CRYAB,DDX6,PSMC3",5.47e-06,0.0011,Developmental process
Process,GO:0050776,20,896,9606,"P14174,O00401,P25787,P02452,O15145,P02647,P17931,P20618,P02760,P02790,P04216,O15144,P08123,P02746,P02747,P02745,P13010,P13987,P05107,P17980","MIF,WASL,PSMA2,COL1A1,ARPC3,APOA1,LGALS3,PSMB1,AMBP,HPX,THY1,ARPC2,COL1A2,C1QB,C1QC,C1QA,XRCC5,CD59,ITGB2,PSMC3",5.41e-06,0.0011,Regulation of immune response
Process,GO:0001101,8,131,9606,"P02452,P15121,P08123,P12109,P00966,P21926,P13716,P23528","COL1A1,AKR1B1,COL1A2,COL6A1,ASS1,CD9,ALAD,CFL1",5.83e-06,0.0012,Response to acid chemical
Process,GO:0042493,11,281,9606,"P25713,P09382,P02647,P10114,O14672,P09936,O15067,P00491,P05413,P13010,P09467","MT3,LGALS1,APOA1,RAP2A,ADAM10,UCHL1,PFAS,PNP,FABP3,XRCC5,FBP1",6.36e-06,0.0012,Response to drug
Process,GO:1901698,22,1070,9606,"P25713,P27695,O43765,P02452,P04040,P21266,P17302,P00918,P15121,P08123,P00492,P27449,O43143,P12109,P07814,P00966,P05413,P23378,P21926,P05107,P13716,P23528","MT3,APEX1,SGTA,COL1A1,CAT,GSTM3,GJA1,CA2,AKR1B1,COL1A2,HPRT1,ATP6V0C,DHX15,COL6A1,EPRS,ASS1,FABP3,GLDC,CD9,ITGB2,ALAD,CFL1",6.33e-06,0.0012,Response to nitrogen compound
Process,GO:0010035,15,538,9606,"P25713,P27695,P02452,P04040,P05198,P00918,P15121,P21399,P00966,P02745,P21926,P01034,P13716,P09467,P02511","MT3,APEX1,COL1A1,CAT,EIF2S1,CA2,AKR1B1,ACO1,ASS1,C1QA,CD9,CST3,ALAD,FBP1,CRYAB",7.27e-06,0.0014,Response to inorganic substance
Process,GO:0006000,4,15,9606,"P09972,P15121,P00352,P09467","ALDOC,AKR1B1,ALDH1A1,FBP1",8e-06,0.0015,Fructose metabolic process
Process,GO:1901576,39,2734,9606,"P14174,P09972,P04406,P25398,P02647,P06132,O14594,P05198,P21266,P10606,P07686,P10515,O43583,P15121,P13798,P00492,P12277,O43809,P15104,O15067,P05387,P21810,P27449,P18124,P08865,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P24534,P13716,P17540,P09467,O95989,P20962,O14841","MIF,ALDOC,GAPDH,RPS12,APOA1,UROD,NCAN,EIF2S1,GSTM3,COX5B,HEXB,DLAT,DENR,AKR1B1,APEH,HPRT1,CKB,NUDT21,GLUL,PFAS,RPLP2,BGN,ATP6V0C,RPL7,RPSA,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,EEF1B2,ALAD,CKMT2,FBP1,NUDT3,PTMS,OPLAH",8.51e-06,0.0016,Organic substance biosynthetic process
Process,GO:0042440,6,65,9606,"P06132,P02760,P02790,P00492,O15067,P13716","UROD,AMBP,HPX,HPRT1,PFAS,ALAD",1e-05,0.0018,Pigment metabolic process
Process,GO:0002684,20,949,9606,"P14174,P09382,O00401,P25787,O15145,P17931,O14672,P20618,P02790,P04216,P00918,O15144,O43809,P02746,P00491,P02747,P02745,P13010,P05107,P17980","MIF,LGALS1,WASL,PSMA2,ARPC3,LGALS3,ADAM10,PSMB1,HPX,THY1,CA2,ARPC2,NUDT21,C1QB,PNP,C1QC,C1QA,XRCC5,ITGB2,PSMC3",1.24e-05,0.0022,Positive regulation of immune system process
Process,GO:0006090,6,69,9606,"P09972,P04406,P21796,P10515,P23368,P07195","ALDOC,GAPDH,VDAC1,DLAT,ME2,LDHB",1.38e-05,0.0024,Pyruvate metabolic process
Process,GO:0044283,15,572,9606,"P14174,P09972,P04406,P02647,O14594,P15121,P00492,P15104,P21810,P00491,O43175,P14550,P00966,P09467,O95989","MIF,ALDOC,GAPDH,APOA1,NCAN,AKR1B1,HPRT1,GLUL,BGN,PNP,PHGDH,AKR1A1,ASS1,FBP1,NUDT3",1.47e-05,0.0026,Small molecule biosynthetic process
Process,GO:0002682,26,1514,9606,"P14174,P09382,O00401,P25787,P02452,O15145,P02647,P17931,O14672,P20618,P02760,P02790,P04216,P00918,O15144,P08123,O43809,P02746,P00491,P02747,P02745,P21926,P13010,P13987,P05107,P17980","MIF,LGALS1,WASL,PSMA2,COL1A1,ARPC3,APOA1,LGALS3,ADAM10,PSMB1,AMBP,HPX,THY1,CA2,ARPC2,COL1A2,NUDT21,C1QB,PNP,C1QC,C1QA,CD9,XRCC5,CD59,ITGB2,PSMC3",1.94e-05,0.0033,Regulation of immune system process
Process,GO:0060249,12,380,9606,"P27695,O95716,P01591,P11047,P17302,P15121,P25311,P10253,P22676,P00747,P13010,P24043","APEX1,RAB3D,IGJ,LAMC1,GJA1,AKR1B1,AZGP1,GAA,CALB2,PLG,XRCC5,LAMA2",1.93e-05,0.0033,Anatomical structure homeostasis
Process,GO:0019318,8,157,9606,"P09972,P04406,P10515,P15121,P00352,P10253,P14550,P09467","ALDOC,GAPDH,DLAT,AKR1B1,ALDH1A1,GAA,AKR1A1,FBP1",2.04e-05,0.0034,Hexose metabolic process
Process,GO:0010243,20,987,9606,"P27695,O43765,P02452,P04040,P17302,P00918,P15121,P08123,P00492,P27449,O43143,P12109,P07814,P00966,P05413,P23378,P21926,P05107,P13716,P23528","APEX1,SGTA,COL1A1,CAT,GJA1,CA2,AKR1B1,COL1A2,HPRT1,ATP6V0C,DHX15,COL6A1,EPRS,ASS1,FABP3,GLDC,CD9,ITGB2,ALAD,CFL1",2.15e-05,0.0035,Response to organonitrogen compound
Process,GO:0035722,5,47,9606,"P11233,P14174,P09661,P22626,P23528","RALA,MIF,SNRPA1,HNRNPA2B1,CFL1",3.02e-05,0.0049,interleukin-12-mediated signaling pathway
Process,GO:1901564,59,5244,9606,"P25713,P09382,O43765,O95716,P25787,P09972,P04406,P25398,P07339,P02647,P04040,P06132,O14594,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P02790,P22033,P10515,O43583,P04216,P09936,P15121,P13798,P00492,P12277,P23284,P15104,P00747,O15067,P05387,P21810,P27449,P18124,P08865,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P23378,P24534,P01034,P13716,P02765,P17540,P23528,P02511,O95989,O14841,P17980","MT3,LGALS1,SGTA,RAB3D,PSMA2,ALDOC,GAPDH,RPS12,CTSD,APOA1,CAT,UROD,NCAN,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,HPX,MUT,DLAT,DENR,THY1,UCHL1,AKR1B1,APEH,HPRT1,CKB,PPIB,GLUL,PLG,PFAS,RPLP2,BGN,ATP6V0C,RPL7,RPSA,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,GLDC,EEF1B2,CST3,ALAD,AHSG,CKMT2,CFL1,CRYAB,NUDT3,OPLAH,PSMC3",3.15e-05,0.0051,Organonitrogen compound metabolic process
Process,GO:0030198,11,338,9606,"P02452,O14594,P11047,O14672,P10915,P08123,P00747,P21810,P12109,P05107,P24043","COL1A1,NCAN,LAMC1,ADAM10,HAPLN1,COL1A2,PLG,BGN,COL6A1,ITGB2,LAMA2",3.34e-05,0.0053,Extracellular matrix organization
Process,GO:0016032,17,776,9606,"O43765,P25398,P20618,P02760,P21796,P02790,O43583,P05387,P27449,P18124,P08865,P22626,P02745,O95373,P13010,P26196,P17980","SGTA,RPS12,PSMB1,AMBP,VDAC1,HPX,DENR,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,C1QA,IPO7,XRCC5,DDX6,PSMC3",3.68e-05,0.0056,Viral process
Process,GO:0048856,60,5402,9606,"P11233,O75508,P25713,P09382,O00401,P02452,P09972,P02647,P04040,P10114,P23515,O43761,P04259,O14594,P17931,P21266,P11047,O14672,P07686,P21796,P10915,P22033,P17302,P04216,P09936,P00918,P15121,P23297,P17600,P08123,P00492,P12277,P23284,P10253,P15104,P00747,P21399,O15067,P02746,P19404,P21810,O14531,O94811,P00403,P12109,P21291,O43175,P00966,P02745,P27348,P21926,P13010,P05107,P01034,P02765,P24043,P23528,P02511,P26196,P17980","RALA,CLDN11,MT3,LGALS1,WASL,COL1A1,ALDOC,APOA1,CAT,RAP2A,OMG,SYNGR3,KRT6B,NCAN,LGALS3,GSTM3,LAMC1,ADAM10,HEXB,VDAC1,HAPLN1,MUT,GJA1,THY1,UCHL1,CA2,AKR1B1,S100A1,SYN1,COL1A2,HPRT1,CKB,PPIB,GAA,GLUL,PLG,ACO1,PFAS,C1QB,NDUFV2,BGN,DPYSL4,TPPP,MT-CO2,COL6A1,CSRP1,PHGDH,ASS1,C1QA,YWHAQ,CD9,XRCC5,ITGB2,CST3,AHSG,LAMA2,CFL1,CRYAB,DDX6,PSMC3",3.81e-05,0.0058,Anatomical structure development
Process,GO:0070887,39,2919,9606,"P11233,P25713,P14174,P09382,P27695,P25787,P02452,O15145,P04406,P04040,P10114,P09661,P17931,P05198,P21266,P20618,P17302,P09936,P00918,P15121,O75828,P08123,P27449,P22626,P12109,P07814,P14550,P00966,P19623,P23378,P13010,P05107,P01034,P13716,P09467,P23528,O43681,P07099,P17980","RALA,MT3,MIF,LGALS1,APEX1,PSMA2,COL1A1,ARPC3,GAPDH,CAT,RAP2A,SNRPA1,LGALS3,EIF2S1,GSTM3,PSMB1,GJA1,UCHL1,CA2,AKR1B1,CBR3,COL1A2,ATP6V0C,HNRNPA2B1,COL6A1,EPRS,AKR1A1,ASS1,SRM,GLDC,XRCC5,ITGB2,CST3,ALAD,FBP1,CFL1,ASNA1,EPHX1,PSMC3",3.84e-05,0.0058,Cellular response to chemical stimulus
Process,GO:0042592,27,1676,9606,"P25713,P09382,P27695,O43396,O95716,P02647,P01591,P11047,P07686,P00450,P02790,P02794,P17302,P04216,P00918,P15121,P25311,P12277,P10253,P22676,P00747,P21399,P27449,P05413,P02792,P13010,P24043","MT3,LGALS1,APEX1,TXNL1,RAB3D,APOA1,IGJ,LAMC1,HEXB,CP,HPX,FTH1,GJA1,THY1,CA2,AKR1B1,AZGP1,CKB,GAA,CALB2,PLG,ACO1,ATP6V0C,FABP3,FTL,XRCC5,LAMA2",3.97e-05,0.0059,Homeostatic process
Process,GO:0019637,18,870,9606,"P09972,P04406,P02647,O95336,P10606,P07686,P10515,P00352,P00492,P12277,O15067,P27449,P00491,P14550,P00568,P17540,P09467,O95989","ALDOC,GAPDH,APOA1,PGLS,COX5B,HEXB,DLAT,ALDH1A1,HPRT1,CKB,PFAS,ATP6V0C,PNP,AKR1A1,AK1,CKMT2,FBP1,NUDT3",4.44e-05,0.0064,Organophosphate metabolic process
Process,GO:0042775,6,87,9606,"P10606,P20674,P19404,P00403,P09669,P13073","COX5B,COX5A,NDUFV2,MT-CO2,COX6C,COX4I1",4.7e-05,0.0067,Mitochondrial ATP synthesis coupled electron transport
Process,GO:0098883,3,8,9606,"P02746,P02747,P02745","C1QB,C1QC,C1QA",5.21e-05,0.0073,Synapse pruning
Process,GO:0070542,6,91,9606,"P04040,P00966,P05413,P23378,P13010,P13716","CAT,ASS1,FABP3,GLDC,XRCC5,ALAD",5.96e-05,0.0082,Response to fatty acid
Process,GO:0046364,5,55,9606,"P09972,P04406,P15121,P14550,P09467","ALDOC,GAPDH,AKR1B1,AKR1A1,FBP1",6.07e-05,0.0083,Monosaccharide biosynthetic process
Process,GO:0019725,18,895,9606,"P25713,P09382,P27695,O43396,P07686,P00450,P02790,P02794,P17302,P04216,P00918,P12277,P10253,P22676,P00747,P21399,P27449,P02792","MT3,LGALS1,APEX1,TXNL1,HEXB,CP,HPX,FTH1,GJA1,THY1,CA2,CKB,GAA,CALB2,PLG,ACO1,ATP6V0C,FTL",6.35e-05,0.0086,Cellular homeostasis
